,Image,Label
191,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09535.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09535.png
192,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14436.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14436.png
193,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10191.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10191.png
194,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11938.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11938.png
195,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05095.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05095.png
196,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09271.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09271.png
197,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03703.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03703.png
198,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00647.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00647.png
199,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07620.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07620.png
200,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04460.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04460.png
201,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12197.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12197.png
202,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02195.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02195.png
203,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18750.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18750.png
204,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03694.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03694.png
205,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04400.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04400.png
206,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05405.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05405.png
207,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11703.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11703.png
208,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00453.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00453.png
209,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02967.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02967.png
210,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15600.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15600.png
211,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14041.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14041.png
212,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09766.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09766.png
213,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12807.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12807.png
214,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19053.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19053.png
215,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19865.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19865.png
216,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09831.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09831.png
217,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16194.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16194.png
218,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03101.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03101.png
219,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18954.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18954.png
220,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10892.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10892.png
221,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04984.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04984.png
222,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00169.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00169.png
223,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13366.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13366.png
224,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09455.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09455.png
225,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19458.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19458.png
226,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15687.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15687.png
227,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10413.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10413.png
228,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00037.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00037.png
229,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00724.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00724.png
230,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12814.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12814.png
231,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13590.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13590.png
232,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14914.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14914.png
233,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16512.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16512.png
234,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19254.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19254.png
235,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18971.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18971.png
236,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17810.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17810.png
237,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06002.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06002.png
238,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16925.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16925.png
239,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01958.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01958.png
240,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13814.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13814.png
241,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08003.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08003.png
242,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15234.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15234.png
243,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09026.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09026.png
244,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12492.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12492.png
245,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17939.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17939.png
246,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10207.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10207.png
247,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04124.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04124.png
248,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02429.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02429.png
249,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07763.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07763.png
250,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17483.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17483.png
251,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16110.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16110.png
252,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09453.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09453.png
253,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08146.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08146.png
254,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03730.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03730.png
255,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18489.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18489.png
256,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03446.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03446.png
257,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01932.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01932.png
258,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18107.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18107.png
259,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19804.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19804.png
260,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03385.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03385.png
261,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13844.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13844.png
262,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01610.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01610.png
263,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18531.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18531.png
264,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16318.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16318.png
265,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14553.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14553.png
266,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11412.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11412.png
267,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18056.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18056.png
268,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10254.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10254.png
269,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16262.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16262.png
270,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06398.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06398.png
271,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11588.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11588.png
272,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15447.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15447.png
273,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10067.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10067.png
274,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10348.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10348.png
275,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00328.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00328.png
276,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09934.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09934.png
277,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05009.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05009.png
278,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09741.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09741.png
279,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14743.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14743.png
280,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00729.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00729.png
281,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14144.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14144.png
282,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08634.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08634.png
283,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16984.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16984.png
284,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04774.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04774.png
285,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12745.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12745.png
286,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15109.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15109.png
287,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08939.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08939.png
288,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07264.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07264.png
289,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10853.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10853.png
290,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13183.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13183.png
291,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18114.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18114.png
292,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18033.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18033.png
293,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09848.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09848.png
294,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18004.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18004.png
295,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12999.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12999.png
296,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03252.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03252.png
297,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14831.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14831.png
298,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16320.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16320.png
299,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08604.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08604.png
300,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18216.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18216.png
301,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17279.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17279.png
302,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01244.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01244.png
303,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06526.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06526.png
304,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10503.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10503.png
305,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12956.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12956.png
306,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08749.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08749.png
307,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17910.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17910.png
308,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06973.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06973.png
309,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08588.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08588.png
310,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03623.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03623.png
311,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12151.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12151.png
312,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07701.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07701.png
313,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14836.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14836.png
314,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02730.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02730.png
315,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17369.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17369.png
316,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16611.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16611.png
317,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00057.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00057.png
318,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11517.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11517.png
319,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10889.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10889.png
320,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04023.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04023.png
321,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08808.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08808.png
322,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13398.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13398.png
323,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12027.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12027.png
324,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08020.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08020.png
325,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06350.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06350.png
326,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06576.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06576.png
327,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15218.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15218.png
328,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15388.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15388.png
329,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13029.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13029.png
330,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07983.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07983.png
331,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19277.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19277.png
332,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03084.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03084.png
333,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03262.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03262.png
334,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16757.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16757.png
335,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17609.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17609.png
336,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07684.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07684.png
337,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14297.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14297.png
338,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03220.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03220.png
339,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01324.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01324.png
340,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01717.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01717.png
341,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12070.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12070.png
342,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08583.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08583.png
343,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15826.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15826.png
344,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17891.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17891.png
345,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15330.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15330.png
346,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15636.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15636.png
347,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17904.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17904.png
348,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06196.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06196.png
349,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03076.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03076.png
350,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10213.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10213.png
351,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19749.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19749.png
352,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10701.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10701.png
